mae,mse,perceptual_l2,perceptual_l1,loss
0.19995811879634856,0.043265638686716554,0.0052658511713768045,0.021346932370215656,0.043265638686716554
0.16276164303223292,0.029397581269343696,0.004816756513901055,0.019379072729498147,0.029397581269343696
0.13354954260090987,0.02071513431146741,0.0044808123299541576,0.0180351034582903,0.02071513431146741
0.11298995738228162,0.015137503451357285,0.004194479916865627,0.017232297143588465,0.015137503451357285
0.09824124686419963,0.012547552476947506,0.004195758036803454,0.016639296151697635,0.012547552476947506
0.08290428966283798,0.009335150600721438,0.003761821302274863,0.015226326960449418,0.009335150600721438
0.07323610658446948,0.008049999076562623,0.0037517872095728915,0.014957548181215922,0.008049999076562623
0.06547223130861918,0.006835045215363304,0.003379081868721793,0.01395081151276827,0.006835045215363304
0.05712202098220587,0.006137100645961861,0.003380178679556896,0.013435168812672297,0.006137100645961861
0.052694536993900934,0.0057106414072525995,0.00338316653505899,0.01343495980836451,0.0057106414072525995
0.04811760659019152,0.005242611762757103,0.003328905440866947,0.0132719192498674,0.005242611762757103
0.043632654224832854,0.0049574055088063085,0.0033112652231163035,0.012896158127114176,0.0049574055088063085
