mae,mse,perceptual_l2,perceptual_l1,loss
0.17078675006826718,0.03193314181019862,0.005203706041599313,0.023701500613242388,0.03193314181019862
0.13453164026141168,0.02041043055554231,0.004319537136082848,0.019757632352411746,0.02041043055554231
0.10836259710292022,0.014075920932615798,0.003954373300075531,0.017806212588523825,0.014075920932615798
0.0931942610690991,0.011192285253976782,0.0038514334553231794,0.0167198424693197,0.011192285253976782
0.07906511053442955,0.008654831714617709,0.003711383456053833,0.015606721273312966,0.008654831714617709
0.06830701517562071,0.007216495927423239,0.003514909854857251,0.014716264450301726,0.007216495927423239
0.06034826642523209,0.006343480517777304,0.003468182690752049,0.014302142554273208,0.006343480517777304
0.05360444380591313,0.005668591541082909,0.0035267916740849615,0.014067364732424419,0.005668591541082909
0.048764923587441444,0.005324296358351906,0.003425088319151352,0.013729530836765964,0.005324296358351906
0.04463455900549888,0.005158915750992795,0.0034657524277766547,0.013564020674675704,0.005158915750992795
0.04066489581018686,0.004690020073515673,0.0032857160821246605,0.012914497731253504,0.004690020073515673
0.038426518843819694,0.0046292098122648895,0.0032264759201401224,0.012828361227487524,0.0046292098122648895
