mae,mse,perceptual_l2,perceptual_l1,loss
0.14331733534733454,0.02310959386328856,0.0035574937084068853,0.014537923410534859,0.013333543762564659
0.08989494020740191,0.010264837128731111,0.0031817719029883546,0.01291775486121575,0.006723304519740244
0.06787715498358012,0.007030463630023102,0.0029359360652354855,0.012038843411331376,0.0049831998534500595
0.05344163135935863,0.005461246504758795,0.0028696696176969756,0.011513610603287816,0.00416545809712261
0.0458102373406291,0.004702958057168871,0.0027340171431812148,0.011089044374724228,0.003718487588533511
0.040784677304327485,0.004668944852892309,0.003130272488730649,0.011787741600225369,0.003899608680512756
0.03621657891198993,0.004060306636771808,0.0026920176052954046,0.010665158523867528,0.0033761621297647556
0.03231525607407093,0.003935659575896959,0.0026955558627378196,0.01064859797867636,0.0033156077338693042
0.029302695766091347,0.0037492106028366836,0.002664013476654266,0.010194559938584764,0.003206612061088284
0.02750799007092913,0.0037262162698122364,0.002671074851726492,0.010185980618310471,0.003198645558829109
0.026047215890139343,0.0038048192179606605,0.002800919885824745,0.01034262851656725,0.0033028695712952563
0.024749475034574666,0.0036880115144109975,0.0027044241743472714,0.010094665937746565,0.0031962178666920713
