mae,mse,perceptual_l2,perceptual_l1,loss
0.15083410069346428,0.02634307270248731,0.006296721054241061,0.021972186956554653,0.02634307270248731
0.09882586859166623,0.01369012778935333,0.005052580599052211,0.01889671968917052,0.01369012778935333
0.07331027059505384,0.009608010862333078,0.004535437386948615,0.01745510995388031,0.009608010862333078
0.06151572689414024,0.00794648543621103,0.004068595659919083,0.016574893969421585,0.00794648543621103
0.05190092281748851,0.0074014755742003524,0.003986540029291064,0.015627731413890917,0.0074014755742003524
0.04549051603923241,0.006692938114671657,0.0038305486203171315,0.0150279532186687,0.006692938114671657
0.04128250212719043,0.006419187528081238,0.003807836138488104,0.014725464768707753,0.006419187528081238
0.037734908827890955,0.006039247929584235,0.00368151842461278,0.014245735434815287,0.006039247929584235
0.03728420870999495,0.006636918211976687,0.003838433426183959,0.015052635952209433,0.006636918211976687
0.03384892124061783,0.006061334314290434,0.0036360249272547663,0.014087452661866944,0.006061334314290434
0.03274428409834703,0.006068992548777411,0.0036742348379145066,0.013962294006099303,0.006068992548777411
0.03088277786349257,0.005878199541863675,0.0035943731549195946,0.013641322171315551,0.005878199541863675
