mae,mse,perceptual_l2,perceptual_l1,loss
0.08779558688402175,0.010610249134091039,0.004131325074316313,0.015947215228031077,0.007370787160471082
0.05469981556137403,0.00585685835685581,0.003560731393129875,0.01400023822983106,0.004708794904096673
0.042874394543468954,0.004808991615815709,0.0033306884579360485,0.013102746196091175,0.0040698400737407305
0.03654267061501741,0.004437070320515583,0.003262603337255617,0.01257171252121528,0.003849836826945345
0.031072251281390587,0.004163305344991386,0.0031588896992616354,0.011963876616209745,0.003661097518246
0.028982528826842706,0.004032246630716448,0.003127065560935686,0.011803991456205646,0.003579656092915684
0.027686608862131833,0.004008700768463313,0.003173351153964177,0.011867137998342514,0.0035910259583033623
0.025104709326600035,0.003904037866353368,0.0030474743456579746,0.01127475347990791,0.003475756112796565
0.02391110537573695,0.003738384866543735,0.0030098706134594976,0.011287607221553723,0.0033741277448522547
0.022241399344056844,0.0038054590462706984,0.0031075564542940508,0.011138081721340617,0.0034565077318499484
0.021871123431871333,0.0036450495982232193,0.0029809207694294552,0.011021691421046854,0.0033129851818860818
0.021717091882601382,0.0037196649219064662,0.002938203614515563,0.010901661682873964,0.003328934304105739
