mae,mse,perceptual_l2,perceptual_l1,loss
0.11288358767827351,0.014977226685732602,0.004079910771300395,0.01689555705524981,0.014977226685732602
0.07484818783899148,0.00807168046788623,0.003762242861557752,0.015156399955352147,0.00807168046788623
0.05621103880306085,0.00575916631690537,0.0034840502892620863,0.013736950621629754,0.00575916631690537
0.04826454191158215,0.005818857400057217,0.0035043086022293816,0.013625445744643609,0.005818857400057217
0.040344952636708814,0.004519435289936761,0.00314587604564925,0.012679388839751482,0.004519435289936761
0.03599851963420709,0.0043211375343768545,0.0030171910727707046,0.01220249691978097,0.0043211375343768545
0.03206914663314819,0.004012075508944691,0.0029405919446920353,0.01153545683870713,0.004012075508944691
0.029781523843606314,0.0040467787689218914,0.0030394986524091413,0.01180211395646135,0.0040467787689218914
0.027111784430841605,0.003983920950364942,0.003097493659394483,0.011748337419703603,0.003983920950364942
0.029618281467507283,0.004439700096069524,0.003231733104136462,0.012150878893832366,0.004439700096069524
0.028188293582449356,0.004972513974644243,0.003110560774803162,0.011875321110710501,0.004972513974644243
0.027250037000825008,0.00453049906839927,0.002925800724187866,0.011383341951295733,0.00453049906839927
