mae,mse,perceptual_l2,perceptual_l1,loss
0.0760810845841964,0.00807816411058108,0.0046874880169828735,0.02006117229660352,0.00807816411058108
0.04837594460695982,0.004763480481536438,0.003939657254765431,0.016934119599560895,0.004763480481536438
0.03725973814725876,0.004056916125894834,0.0037787512876093386,0.015406326934074363,0.004056916125894834
0.030899836185077825,0.003558164635129894,0.003417828737292439,0.013998537479589382,0.003558164635129894
0.02708824441457788,0.0033616187788235645,0.0032161084352992477,0.013171940514196952,0.0033616187788235645
0.024275238594661155,0.0031787588455093403,0.0031887905361751715,0.012897940212860703,0.0031787588455093403
0.02267109081149101,0.003160041720063115,0.003111362849206974,0.012327415030449628,0.003160041720063115
0.021805837517604232,0.003206872899318114,0.0030835161625873296,0.01218682803834478,0.003206872899318114
0.02052154952349762,0.003151887593170007,0.003052971789535756,0.011844028144453962,0.003151887593170007
0.019479482093205054,0.0030596642444531124,0.0029246568582796803,0.011437186474601428,0.0030596642444531124
0.019331574502090613,0.0032293103421883037,0.002903542712253208,0.011295232347523172,0.0032293103421883037
0.01862732876713077,0.003146860063619291,0.0029803663628020635,0.011335863173007965,0.003146860063619291
