mae,mse,perceptual_l2,perceptual_l1,loss
0.1095047311236461,0.014956799382343889,0.004244541450558851,0.01784693207591772,0.014956799382343889
0.06969664214799802,0.007257080155735215,0.003441439679590985,0.014636985476439197,0.007257080155735215
0.051800177432596684,0.005303691525477916,0.0032769100662941733,0.01382977575995028,0.005303691525477916
0.04614087504645189,0.005176865390967578,0.003132497645371283,0.01339035138177375,0.005176865390967578
0.03866130380580823,0.004446246603038162,0.0031462900534582634,0.012671989543984333,0.004446246603038162
0.03324380923683445,0.004089112255799895,0.002990472142118961,0.012091903761029244,0.004089112255799895
0.030151425364116826,0.003940061068472763,0.002946207127145802,0.01178531302139163,0.003940061068472763
0.02764250577117006,0.004009565724603211,0.00305816816786925,0.011799175866569082,0.004009565724603211
0.02611019356797139,0.0038379706888614844,0.002888324936308588,0.011262680667762955,0.0038379706888614844
0.024739325077583394,0.003848692241202419,0.002938829696116348,0.011304667467872303,0.003848692241202419
0.023534951824694873,0.003773716272553429,0.0028526588478901735,0.011124145363767941,0.003773716272553429
0.023262411123141646,0.003777075504573683,0.0028892623939706635,0.011281131363163392,0.003777075504573683
