mae,mse,perceptual_l2,perceptual_l1,loss
0.1323648555825154,0.020614905934780835,0.006963030442905923,0.022708701187123856,0.020614905934780835
0.09071874593695005,0.01234556883573532,0.007708806746328871,0.022652637120336293,0.01234556883573532
0.06673710538695256,0.008708072011359036,0.005884211196098476,0.018940932179490725,0.008708072011359036
0.05328857849041621,0.006446636483694116,0.005274023542491098,0.017613384562234085,0.006446636483694116
0.04546186147878568,0.005808916470656792,0.00529824395586426,0.017200052241484323,0.005808916470656792
0.04043582112838825,0.006017210218124092,0.006150166244090845,0.017740558863927922,0.006017210218124092
0.03758412748575211,0.00712279777508229,0.008379325115432342,0.020403728277112048,0.00712279777508229
0.034460154517243304,0.006033495615702123,0.006638057758876433,0.01782696950249374,0.006033495615702123
0.03173705615724127,0.006466500135138631,0.007176981524874767,0.01810748907737434,0.006466500135138631
0.028478975066294272,0.005098174908198416,0.004975962716465195,0.01490321634337306,0.005098174908198416
0.028370530003060897,0.005537102418020368,0.006082796142436564,0.016442846165349086,0.005537102418020368
0.026521590693543356,0.005368195831154784,0.00573272593319416,0.015635774719218412,0.005368195831154784
