mae,mse,perceptual_l2,perceptual_l1,loss
0.4007537677884102,0.2670842849339048,0.0117532084385554,0.0351456876223286,0.2670842849339048
0.12843560216327507,0.01870600739493966,0.004027988055410484,0.017066662261883418,0.01870600739493966
0.09312115473051866,0.011062168267865975,0.003733536375996967,0.015339138762404522,0.011062168267865975
0.07546147281924884,0.00814320685652395,0.003676386010677864,0.014695015984276931,0.00814320685652395
0.061214612921079,0.006463883778390785,0.0035633466943788034,0.014089638134464622,0.006463883778390785
0.05344527140259743,0.0056695029838010665,0.00359897764865309,0.013754146810000142,0.0056695029838010665
0.04690564603855212,0.005414740333799272,0.003599012988464286,0.013598518166691064,0.005414740333799272
0.0426691518475612,0.0049563223961740736,0.003390461124945432,0.013118780280152956,0.0049563223961740736
0.037432718897859256,0.004658651479985565,0.003338398318737745,0.012844149582087993,0.004658651479985565
0.03423817697912455,0.004372661391971633,0.0032532920983309546,0.012437973311170936,0.004372661391971633
0.032588809325049324,0.004530260808921108,0.0033128363351958494,0.012503201483438413,0.004530260808921108
0.03014972507953644,0.0043251783625843625,0.0031927443846749763,0.012178814985478919,0.0043251783625843625
