mae,mse,perceptual_l2,perceptual_l1,loss
0.14480297739307085,0.02339025530964136,0.0038623198672818643,0.015603915695101023,0.01850827153151234
0.09587534579137962,0.011603564613809188,0.003509459306951612,0.014323537765691677,0.009580038379256924
0.06803078353404998,0.006999058990428845,0.0030333951387243965,0.012575886662428577,0.00600764302847286
0.05365423218657573,0.0055262043257243935,0.0029549489399263015,0.012019576877355576,0.004883390482670317
0.046707907939950624,0.00492274909435461,0.0028372395085170866,0.011639017704874277,0.004401371709536761
0.041208392630020775,0.004504858562722802,0.0029508597954797247,0.011901118699461222,0.0041163588524796065
0.037134467034290235,0.004262755427043885,0.00273556510413376,0.011097370026012262,0.003880957861353333
0.03215748906756441,0.003987036798692619,0.002778651307259376,0.010947354681168994,0.003684940435535585
0.0299353936376671,0.003933398557516436,0.0027371093494972837,0.010755185876041651,0.0036343262433850515
0.027766579203307627,0.0037832138613642504,0.002713305609844004,0.010548224952071906,0.0035157368324386577
0.02647211141884327,0.0038554494696048398,0.002775228968433415,0.01062718879741927,0.003585394339946409
0.025023168061549465,0.003748782743544628,0.002765341093375658,0.010509678240244588,0.003502922332457577
