mae,mse,perceptual_l2,perceptual_l1,loss
0.06927564491828282,0.007692284858785569,0.003986744559369981,0.015565951044360796,0.007692284858785569
0.04425138725588719,0.005140913599946847,0.003477708060139169,0.013866148795932532,0.005140913599946847
0.03367058060442408,0.004387052182573825,0.0031672614704196652,0.012416405758510033,0.004387052182573825
0.03027284350246191,0.00424761344329454,0.0030592882928128042,0.012149943225085735,0.00424761344329454
0.02659315283720692,0.004067922711449986,0.0028475277591496705,0.011290895473212003,0.004067922711449986
0.36327374080816904,0.32213050524393716,0.03094889372587204,0.06392772663384676,0.32213050524393716
0.024024150241166352,0.0039386371402846026,0.002901812297447274,0.011622624751180411,0.0039386371402846026
0.0225804195428888,0.003732979295697684,0.0027519667986780406,0.011021366513644656,0.003732979295697684
0.02650777411957582,0.0044369648521145185,0.003722535256141176,0.01412235874061783,0.0044369648521145185
0.02114984099753201,0.0037940549373161048,0.002927195696004977,0.01114703284886976,0.0037940549373161048
0.02054796718681852,0.003601876225244875,0.0027093213129167756,0.010852469829842448,0.003601876225244875
0.020167981957395872,0.0035540333560978373,0.0026614557350209604,0.010660506645217538,0.0035540333560978373
