mae,mse,perceptual_l2,perceptual_l1,loss
0.1251375077913205,0.018487370619550348,0.004537086169390628,0.01802028720267117,0.018487370619550348
0.08050392431517442,0.009242421466236312,0.003969210293143987,0.016506319446489216,0.009242421466236312
0.062425366851190725,0.006702161223317186,0.003489562290875862,0.014661945480232438,0.006702161223317186
0.04949988666921854,0.005582749234357228,0.003395989576044182,0.01394656781728069,0.005582749234357228
0.042074248753488065,0.004948580851002286,0.0033045108973359066,0.013459445706879099,0.004948580851002286
0.038307750162978965,0.004627038111599783,0.003111627822120984,0.013187121879309417,0.004627038111599783
0.03413951965048909,0.00446607504466859,0.0031608005190112936,0.012874214987580975,0.00446607504466859
0.03198732261856397,0.004367995745269582,0.0031071241867418093,0.012582042906433343,0.004367995745269582
0.029057219624519348,0.004257174850984787,0.0030626451363787053,0.012256414582952856,0.004257174850984787
0.027875073067843915,0.004136445955373347,0.003029339748900384,0.012088290834799408,0.004136445955373347
0.02615704705628256,0.00411427526269108,0.003081238945014775,0.012024698918685317,0.00411427526269108
0.025092205870896576,0.004152409189070265,0.0030567128347077717,0.01198177703966697,0.004152409189070265
