mae,mse,perceptual_l2,perceptual_l1,loss
0.12103470129271349,0.016912125268330178,0.003965864338291188,0.01310143357453247,0.01500677950680256
0.0687361187612017,0.006783292333905896,0.0032429892065313957,0.011083482578396798,0.008933387448390324
0.051635994700094064,0.00518360515901198,0.0031719114864245056,0.010590008491029342,0.00788680686770628
0.04180685263127089,0.0041842324969669185,0.003022504229253779,0.010200675576925278,0.007192454067990184
0.03470344257851442,0.0037358093657530846,0.0029338575977211198,0.009851502774593731,0.006793656044950088
0.030349386607607207,0.0035195990368568648,0.002915233381402989,0.009587715954209368,0.0065536575003837545
0.02724840653439363,0.003382030657182137,0.002878106707551827,0.009569428791292012,0.006475729697073499
0.02477856259793043,0.0033037142905717096,0.0028712442455192406,0.009414577437564731,0.006359145875709752
0.02310614911839366,0.003274949319893494,0.0028189934712524217,0.009261534588101009,0.006268241947206358
0.02131378815198938,0.0031842450960539283,0.002811365233113368,0.009179710410535336,0.0061819777203102905
0.01989583522081375,0.003243970312178135,0.002927564032142982,0.009306209992306929,0.006275090132839977
0.01880179896640281,0.0031213560316246,0.002809284602214272,0.009063967084512115,0.006092661526054144
