mae,mse,perceptual_l2,perceptual_l1,loss
0.11890649385750293,0.016849504923447965,0.00477144888912638,0.018955259288971623,0.016849504923447965
0.07940830029547215,0.008980366121977567,0.003988449516085287,0.016099913713211813,0.008980366121977567
0.0594748983780543,0.006323924699487785,0.0036004738920989137,0.014905389910563827,0.006323924699487785
0.0497687724729379,0.005478142958600074,0.003337757297170659,0.014083715900778771,0.005478142958600074
0.04296857323497534,0.005032772854125748,0.003293355507776141,0.013781744288280606,0.005032772854125748
0.03698282235612472,0.004619955457746983,0.00318367033614777,0.013136196260650953,0.004619955457746983
0.03424194635202487,0.004369604882473747,0.003102810273412615,0.012927627967049679,0.004369604882473747
0.031106843675176302,0.004381109838141129,0.0032289476948790252,0.012878847820684314,0.004381109838141129
0.02921939566731453,0.004209731575489665,0.003076475680184861,0.012302290912096699,0.004209731575489665
0.026901737973093986,0.004117746546398848,0.0030667390014665822,0.012209191328535478,0.004117746546398848
0.025809125943730273,0.004045839076085637,0.0029778244711148242,0.011992870767911275,0.004045839076085637
0.02504887309235831,0.004255007836036384,0.0032663752033840867,0.012656213886414965,0.004255007836036384
