mae,mse,perceptual_l2,perceptual_l1,loss
0.14592202752828598,0.024568470598508915,0.006937740587939819,0.022689689478526513,0.024568470598508915
0.09565454547603926,0.012874860611433784,0.00749702409375459,0.022207442484796048,0.012874860611433784
0.07250324375927449,0.009357153244006136,0.006754553651747605,0.020796624757349492,0.009357153244006136
0.05665237754583359,0.00663637878994147,0.004509751925555369,0.01675112113977472,0.00663637878994147
0.04941793903708458,0.006361391383688897,0.005577516191018124,0.017476813665901623,0.006361391383688897
0.04312795282651981,0.006558556998303781,0.006662632870332649,0.018656318293263516,0.006558556998303781
0.040751840298374496,0.006763710279483348,0.00725856771459803,0.019147458439692854,0.006763710279483348
0.03518039199213187,0.006134244524097691,0.006533227888091157,0.017629682598635555,0.006134244524097691
0.03247652510181069,0.005799566519757112,0.006217966872888307,0.017031202372163535,0.005799566519757112
0.030652477157612643,0.005659418580277512,0.005929336755070835,0.016337546178450187,0.005659418580277512
0.03082214978833993,0.006568158340329925,0.007478107310210665,0.018540236462528507,0.006568158340329925
0.02754656837011377,0.005632540711667388,0.006031423178501427,0.016258434811607003,0.005632540711667388
