mae,mse,perceptual_l2,perceptual_l1,loss
0.02208059506180386,0.00509715008471782,0.0050583458816011746,0.01572801301566263,0.00509715008471782
0.021305909706279637,0.0048462968765913194,0.004459726884185026,0.01438192135343949,0.0048462968765913194
0.02086758779672285,0.004714138540051257,0.004253654981342455,0.013915188983082772,0.004714138540051257
0.020628044831876954,0.0047805897969131666,0.004304626223165542,0.014124237171684702,0.0047805897969131666
0.020561390789225698,0.004734050608628119,0.004061773683254917,0.01371745381814738,0.004734050608628119
0.0210016458760947,0.0047775774573286375,0.0038928238597388067,0.013157364757110676,0.0047775774573286375
0.02042398674724003,0.00460771782672964,0.0036755836258331935,0.01244530564484497,0.00460771782672964
0.019839205561826626,0.004577878387256836,0.003598812975299855,0.01207981506983439,0.004577878387256836
0.019870195568849645,0.004555163115340596,0.003591743367724121,0.012111462776859601,0.004555163115340596
0.019729551036531727,0.004562369347938026,0.0035176601804172,0.01187345382447044,0.004562369347938026
0.019552105323721966,0.004403657819299648,0.0034624454642956455,0.01174922895928224,0.004403657819299648
0.019379644157985845,0.00436624358020102,0.0035276831050092975,0.011872794711962342,0.00436624358020102
