mae,mse,perceptual_l2,perceptual_l1,loss
0.14539356504877407,0.02350401661048333,0.0034711327442588907,0.014121963285530607,0.00847935366909951
0.09143398130933443,0.010422777601828177,0.003104161781569322,0.01243460785287122,0.004933815736634036
0.06897428488979737,0.0072127807885408405,0.0027876856387592853,0.011560829107960064,0.0038939594097125033
0.055491917145748935,0.0057592198718339205,0.0028673415499118468,0.01117594378689925,0.003590311125541727
0.04678289076934258,0.0049108441065376,0.0026871270713551593,0.010746710483605664,0.0032430563083228965
0.041257243665556116,0.004469682462513447,0.002742461258700738,0.010731199197471142,0.003174266537340979
0.036919593407462044,0.00417026233432504,0.0025839905099322396,0.010238645388744772,0.0029805584519635884
0.03290088027715683,0.004020189049576099,0.0026479667945144077,0.010316486889496445,0.002991022334511702
0.0296481737246116,0.003918767600165059,0.0026406820281408725,0.010077132672692338,0.0029602033959235997
0.02770755331342419,0.0037917869941641886,0.002647632958057026,0.009920800213391583,0.0029336714476812633
0.026804585941135883,0.0038369624797875684,0.002675025706412271,0.010093113865392904,0.002965509897330776
0.02504307348281145,0.0037530959195767838,0.002697424429546421,0.009891203472701211,0.0029613422773157555
