mae,mse,perceptual_l2,perceptual_l1,loss
0.12967072638372582,0.019218277155111232,0.003616452182177454,0.013011308060958982,0.017666534691428145
0.08503760049740473,0.009595661975132922,0.0032885902697065224,0.011359168061365684,0.010036538525794943
0.06365232231716315,0.006875521355929474,0.0030376164242625235,0.010471189316983024,0.0077744384141017996
0.05152877196669579,0.005408580515844127,0.0030532627230665335,0.010227404798691471,0.006613286592376729
0.042901774495840074,0.004699176483942817,0.0028841020442390195,0.009850307026257117,0.005986959083626667
0.038044154581924276,0.00430434406735003,0.002881412023756032,0.009757473793191215,0.005667626508511603
0.03358436146130164,0.0041227853003268445,0.0027985643498444307,0.009480448385390142,0.00546220107935369
0.03106089032565554,0.003974048917492231,0.002819488909638797,0.009370373631827533,0.005323130113538355
0.028187737365563712,0.003942757212401679,0.0028098795815215756,0.009265718003734946,0.00527349739568308
0.02673891242593527,0.0038589640132461983,0.0027869433901893596,0.009286392262826364,0.005215821085342517
0.025125507963821292,0.0037936257082037627,0.0028001995388573656,0.00907380849433442,0.005113671444511662
0.02360661906811098,0.0037698142424536247,0.0028113614263323445,0.009127626071373622,0.005109267181251198
