mae,mse,perceptual_l2,perceptual_l1,loss
0.11864933234949906,0.016600996473183235,0.0032657475171921154,0.010951178148388863,0.012363632675260305
0.07774652863542239,0.008359633417179187,0.0030230367730837314,0.009944464755244553,0.009548256817894677
0.05825637274732192,0.0058526313786084454,0.002954592645013084,0.009665589585589865,0.00871234997175634
0.48613929996887845,0.44358733743429185,0.024954308879872163,0.041331862658262254,0.1418957312901815
0.04233972057700157,0.004914857971016318,0.0030346927504676085,0.009444257578191657,0.00831190764438361
0.03850434770186742,0.00497561877903839,0.0029876086220610885,0.009355827273490528,0.008260775085849067
0.034667365594456594,0.004763436160283163,0.0028649510951557506,0.009038623391340176,0.007969826483167708
0.030324085025737683,0.004271422289699937,0.0028955298281895616,0.009039168114153047,0.007847231665315728
0.028552402276545763,0.004211728129303083,0.002790873495784278,0.008875034074299038,0.007709207564281921
0.026113441648582616,0.004109732798921565,0.002751487367398416,0.008718306641094386,0.007566163091299435
0.04133670028919975,0.011414993864794573,0.0034185667871497573,0.010193369102974732,0.010498775301190715
0.02626775441070398,0.004630112046531091,0.0027794232902427513,0.008923281038490435,0.00784998870609949
