mae,mse,perceptual_l2,perceptual_l1,loss
0.07880782671272754,0.008416146389208734,0.0037179339250239234,0.016290615095446506,0.006067040166817606
0.04822644752760728,0.0046529612348725395,0.00326555337330016,0.013824450255682071,0.003959257318638265
0.03820301353310545,0.003951389365829528,0.0031043876622182625,0.012699196689451735,0.003527888539247215
0.032200621409962576,0.0036260239488910885,0.0029447863499323526,0.011920772663628062,0.0032854051872467003
0.028029942543556292,0.003395585296675563,0.002876024697131167,0.01160892661040028,0.0031358050007838758
0.02453263122588396,0.0032365100535874567,0.0028675931738689543,0.011214237287640571,0.0030520516156684607
0.022698656547193725,0.00310974083840847,0.002798141857298712,0.010978521794701617,0.0029539413517341018
0.02194848402092854,0.003163829802845915,0.002804160411081587,0.010895524236063162,0.002983995107933879
0.020802146134277184,0.0031580885911049942,0.0027958145287508766,0.010680101020261646,0.002976951573509723
0.01958021897201737,0.003096139112797876,0.0027502333279699085,0.010423271777108311,0.0029231862145631263
0.01984957739089926,0.003236704407026991,0.0027004009500766796,0.010493512637913227,0.002968552679521963
0.01904651493144532,0.003185585381773611,0.0027184200220896552,0.010278332248950998,0.002952002710662782
