mae,mse,perceptual_l2,perceptual_l1,loss
0.11063195777436098,0.015071067043269675,0.003505456055669735,0.014465548889711499,0.009288261566932002
0.07127817086875439,0.007428079680539668,0.003038112733823558,0.012521156047781309,0.00523309624598672
0.05310813834269842,0.0053450877351375915,0.0029546905308961867,0.011879511705289284,0.004149889158240209
0.045809287826220194,0.004934793532205124,0.0028195769041000555,0.011634289907912413,0.0038771852230032283
0.03718836866319179,0.004205087640245134,0.002858754276530817,0.01117799716691176,0.003531920968089253
0.033133962626258534,0.00399591817598169,0.0027480239165015518,0.010596833688517411,0.0033719710462416213
0.030232323644061882,0.003887379316923519,0.0027402195458610854,0.010610145873700579,0.0033137994178105146
0.027390262670814992,0.0039153136545792225,0.0027840735099744053,0.010362412920221687,0.0033496935735456645
0.025955022498965263,0.0037235605045376967,0.002679259560924644,0.010229120139653484,0.003201410030790915
0.024473240009198587,0.0038295102557943514,0.002748203355198105,0.010223960977358122,0.003288856837510442
0.02359458215845128,0.003765079629374668,0.0027351479647525897,0.010270736017264425,0.003250113814525927
0.02321385978721082,0.0037289311779507748,0.002740494743920863,0.010266275703907013,0.0032347129696669676
