mae,mse,perceptual_l2,perceptual_l1,loss
0.1432596631348133,0.023054956768949825,0.00362800902997454,0.012692278235529859,0.020464287201563517
0.0935761051873366,0.011264024799068769,0.003311635674132655,0.011437014335145552,0.011307272299503287
0.0682782751818498,0.007157516200095415,0.0030056119508420427,0.010564173532960316,0.008009180519729852
0.055246221274137496,0.005787596312196304,0.0030604697880335153,0.010324257798492909,0.006921761684740583
0.04690518130858739,0.00495123656000942,0.0028607931337319313,0.009881198972774048,0.006183727213647216
0.04122374793514609,0.004539796948665753,0.00289572305434073,0.00984468162059784,0.0058660181122832
0.03652904049182932,0.004264516499824822,0.0027784647536464036,0.009427393142444392,0.0055552356837627785
0.03225137141222755,0.004144119075499475,0.002794653600237022,0.00928858103385816,0.005430234572850167
0.029919055942445993,0.003927682831029718,0.002773601278507461,0.009208375331945717,0.005247855985847612
0.027931343639890353,0.003923614897454779,0.002807278286976119,0.009186307961742083,0.0052392881557655835
0.026611517711232106,0.003959767991909757,0.0028268099762499333,0.009220974566414953,0.005275069650573035
0.02466461615016063,0.0038623249216470867,0.0028435275172038624,0.009054747316986323,0.005160430535518875
