mae,mse,perceptual_l2,perceptual_l1,loss
0.10859100706875324,0.013995092796782653,0.004454975140591463,0.018839932574580113,0.013995092796782653
0.05770569462329149,0.005689545220229774,0.0038376981198477247,0.01565652376351257,0.005689545220229774
0.04353875343998273,0.004299402508574228,0.003445836443764468,0.014191562139118711,0.004299402508574228
0.03945497497916221,0.004901425121352077,0.003665402721768866,0.015616160196562609,0.004901425121352077
0.031005807438244423,0.00347785484433795,0.0032098927612726888,0.012981598482777674,0.00347785484433795
0.027517279361685118,0.003353815929343303,0.0031223830786378435,0.012340431427583098,0.003353815929343303
0.02478982669611772,0.0030610297534925243,0.003031849752490719,0.012135508516803385,0.0030610297534925243
0.023181991248081128,0.0031553399147621047,0.002997153097142776,0.0118859871601065,0.0031553399147621047
0.022297830941776436,0.003221351981240635,0.002976140626318132,0.01172876365793248,0.003221351981240635
0.020767006371170283,0.003180213299735139,0.003027514339191839,0.011559035380681355,0.003180213299735139
0.019935166618476313,0.003059764460582907,0.002920738821073125,0.011373023207609852,0.003059764460582907
0.01929707298986614,0.0030655705059568087,0.0028365364298224447,0.010960054226840536,0.0030655705059568087
