mae,mse,perceptual_l2,perceptual_l1,loss
0.17313957860072454,0.032819581031799314,0.004865258695402493,0.020942934757719436,0.032819581031799314
0.12413661815226078,0.017442201248680553,0.004114501799146335,0.017516495722035567,0.017442201248680553
0.09378779778877894,0.010921597791214785,0.0038813516575222215,0.01596038170779745,0.010921597791214785
0.07479000898698966,0.008058664163885017,0.003607746531876425,0.014315250158930818,0.008058664163885017
0.06218938349435727,0.006491704048433651,0.003521923276518161,0.013796463112036387,0.006491704048433651
0.05374131916711728,0.005739510940232625,0.0034435771813150495,0.01319975780012707,0.005739510940232625
0.046976663482685886,0.005124819422295938,0.0033628002585222323,0.012969380244612694,0.005124819422295938
0.042401605658233164,0.004929168386540065,0.003347191222322484,0.01280049883450071,0.004929168386540065
0.038044234396268924,0.004644676028207565,0.0032886287469106414,0.012400185130536557,0.004644676028207565
0.0347084853798151,0.004319034332487111,0.0032105779314103226,0.012209316063672305,0.004319034332487111
0.032305931734542055,0.004247244447469711,0.0032804298990716536,0.012274068205927809,0.004247244447469711
0.030283820598075786,0.004161166423000395,0.0032435472142727426,0.012064551298196117,0.004161166423000395
