mae,mse,perceptual_l2,perceptual_l1,loss
0.13342770971357823,0.02042754183833798,0.003226818163723995,0.013597049129505953,0.007526999029020469
0.0852699247499307,0.009506351337768138,0.0028993013314902783,0.012100576500718793,0.004551063796194891
0.06431939210742713,0.006735745891152571,0.0028294067344783497,0.0117121496082594,0.0038059914872671167
0.052426153359313804,0.005361666953346381,0.0028390739016079655,0.011306190537288785,0.00346972214562508
0.043602234497666356,0.004559278720989823,0.0026455558099163076,0.010613504548867543,0.003123986521192516
0.03866819025327762,0.00433560450328514,0.0027650959537519762,0.010842811098943155,0.0031577230605762453
0.03338642722616593,0.004024590198726704,0.0026735257066320627,0.010407370569494864,0.0030112918272304037
0.03247286177550753,0.004212407030475636,0.002777647227048874,0.010546243214048446,0.003136337137160202
0.028893238523354133,0.0039391008244516945,0.002684608670339609,0.010233202755140761,0.0029982316889800133
0.027493602720399697,0.003840442360766853,0.00264752033399418,0.010202289326116443,0.0029457508120685817
0.02630689988533656,0.003856936663699647,0.0026662343084656944,0.01001952822941045,0.002963909871565799
0.02460526255890727,0.003797025670064613,0.0026763007452245803,0.010001393027293186,0.002956481945390503
