mae,mse,perceptual_l2,perceptual_l1,loss
0.0715499101827542,0.0077686535039295755,0.004014827586555233,0.015620587052156527,0.0077686535039295755
0.047392354408899946,0.005591999153451373,0.0035892930696718394,0.013820090812320511,0.005591999153451373
0.03592713720475634,0.004334027700436612,0.003040250004657234,0.012216466416915258,0.004334027700436612
0.030735963396728037,0.004231106994363169,0.0029779471709237746,0.012064399383962154,0.004231106994363169
0.029096366154650846,0.004054913219685356,0.0029774259562448907,0.011988728291665514,0.004054913219685356
0.024807654352237783,0.0035457143754077454,0.0027626184028728554,0.011334967923661073,0.0035457143754077454
0.024626656031856934,0.003552017721813172,0.0026197172293905167,0.010935365998496612,0.003552017721813172
0.023469191060091057,0.004799595502360413,0.0042953239171765745,0.014537548599764704,0.004799595502360413
0.021181858175744615,0.003419487925323968,0.0025633526985378314,0.010339052105943361,0.003419487925323968
0.02012961443203191,0.0033446319905730587,0.0025182781585802636,0.010077454514491062,0.0033446319905730587
0.020105611517404517,0.0034032455752215657,0.0025645616406109184,0.01023742804924647,0.0034032455752215657
0.01971441317970554,0.0033360884156233323,0.0024880494243310143,0.010039650835096836,0.0033360884156233323
