mae,mse,perceptual_l2,perceptual_l1,loss
0.15023802767197292,0.025846334484716255,0.003454918284357215,0.011903519385183851,0.01887492692718903
0.09389404766261578,0.011108385259285569,0.003127862476200486,0.010595420903215805,0.010851903057967623
0.06787702136983474,0.00704198662036409,0.0029275529688068975,0.009859206325684985,0.008450596500188113
0.05451777776082357,0.005791028883929054,0.002907925215549767,0.009504810208454728,0.0076479195694749555
0.04638564120978117,0.0049255532445386056,0.002787127025658265,0.009253153041936458,0.007089353119954467
0.040191320702433586,0.004354005698890735,0.002830223448108882,0.009231572217928866,0.006792788983633121
0.03597113968183597,0.004262335817717637,0.0027458307857159527,0.008948930834109584,0.00660563330942144
0.031843511511882146,0.0039731784704296535,0.002798008251314362,0.009016414118620256,0.006494796314897636
0.029193530262758335,0.003890364351294314,0.002763462095754221,0.008787378164318701,0.006338871223852039
0.02708086452136437,0.003953040940299009,0.002782276625900219,0.008789704569304982,0.006371372728608549
0.025782488038142523,0.003970598144223914,0.002828424517065287,0.008799861852700512,0.006385229985850552
0.02424001075948278,0.003965610878852507,0.002963974216254428,0.008964675261328619,0.0064651430972541375
