mae,mse,perceptual_l2,perceptual_l1,loss
0.1434074431657791,0.024455165024846792,0.0034008463029749692,0.011274178108821312,0.014569424744695424
0.08732452094554902,0.009991608583368361,0.0030574409213537973,0.010066264014070233,0.010047600084605316
0.06473754874120156,0.006722662349541982,0.002943613597502311,0.009601039548094074,0.008881445174726348
0.05345306154340505,0.005852334034473946,0.0031232188222929834,0.009767959414360424,0.00878905295394361
0.04402221149454514,0.0047182391164824365,0.002826793206622824,0.00908543470626076,0.007993635775831839
0.038085922878235576,0.004426236342017849,0.002912456253155445,0.009197651005039612,0.008004797211227318
0.03334770292664568,0.004146821542720621,0.0028012813107731443,0.008928643881032865,0.00773318822029978
0.03206552236030499,0.004529845532185088,0.0029170687679046146,0.009217903180979193,0.008045888769750794
0.027540224697440864,0.004147345650320252,0.002854106877930462,0.008886429302704831,0.007701658317819238
0.02833120267217358,0.004582096205558628,0.0030452016935062906,0.009345280627409617,0.008154484458888571
0.026531648232291143,0.0044020906750423215,0.002753724637053286,0.008778979652561247,0.007684757319899897
0.02803019230874876,0.006953765133706232,0.003519009531009942,0.010113680448072652,0.009323701596197982
