mae,mse,perceptual_l2,perceptual_l1,loss
0.08833909705281258,0.010710403866445025,0.003918604393644879,0.01656753506201009,0.007314504186312357
0.05378684618820747,0.005691408567751448,0.003484671233066668,0.014049650930489103,0.00458803993727391
0.041419560400148235,0.004715905288079133,0.00342125328994977,0.01349961208179593,0.004068579307446877
0.03535650537038843,0.004317999832953016,0.003206258759989093,0.012513751986746986,0.003762129300351565
0.03207098490869006,0.004192290255256618,0.0031295160568940144,0.012258757185190917,0.0036609031648064654
0.02827444557721416,0.003945867653237655,0.0031992614831930647,0.012194424370924632,0.0035725645740361262
0.026047061942517758,0.003773020877270028,0.00303827552512909,0.011623280495405197,0.0034056482002294314
0.02537181545048952,0.00385858952649869,0.0030332485330291092,0.011643952721108993,0.003445919026853517
0.02368862562191983,0.0037858758529182523,0.003000371726617838,0.011318946117535233,0.0033931237975290667
0.02306417856986324,0.0036947681549160433,0.003002105391351506,0.011231191145877043,0.0033484367479104547
0.021509731203938523,0.0036853972958245623,0.003003141573087002,0.011004462388033669,0.0033442694577388464
0.021218618998924892,0.003615863642577703,0.002937173465033993,0.010953083075582981,0.0032765185654473803
