mae,mse,perceptual_l2,perceptual_l1,loss
0.14730735197663308,0.025608676889290412,0.006558292638510465,0.023590623835722604,0.025608676889290412
0.0992646632095178,0.014094648308431108,0.005450619252709051,0.020443586291124423,0.014094648308431108
0.07519331065316995,0.010419492074288429,0.00483467096540456,0.019228381818781295,0.010419492074288429
0.06188264215985934,0.00891220688354224,0.004498136144441863,0.0180030629504472,0.00891220688354224
0.054415973089635375,0.008282405626960098,0.0043390947782124085,0.017374397084737817,0.008282405626960098
0.04883783683180809,0.007845505439521124,0.004330293069748829,0.017114858608692884,0.007845505439521124
0.04424005473653476,0.007490993376510839,0.004256857857884219,0.01660149567760527,0.007490993376510839
0.04222120397413771,0.00795163040359815,0.004539999272674322,0.01707789469510317,0.00795163040359815
0.03913654486338298,0.007505488791503012,0.0043551861424930395,0.01652107136324048,0.007505488791503012
0.03915214566513896,0.007488436003526052,0.004873269311307619,0.01863152558604876,0.007488436003526052
0.03697840974976619,0.007413351248639326,0.004286687456381818,0.016736603326474628,0.007413351248639326
0.03530243178829551,0.007455226022284478,0.00452437763257573,0.016929223388433456,0.007455226022284478
