mae,mse,perceptual_l2,perceptual_l1,loss
0.021930804414053758,0.005096673662774265,0.005208555597346276,0.016173522251968584,0.005096673662774265
0.02119636405259371,0.004885741232040649,0.004570855037309229,0.01472728413840135,0.004885741232040649
0.021246315104266007,0.005073291660907368,0.004623539990279824,0.01506483405828476,0.005073291660907368
0.02048839279450476,0.004860722727607935,0.004268355256256958,0.014370954983557263,0.004860722727607935
0.02043595506499211,0.004942200901374842,0.004073340080988904,0.013808214742069443,0.004942200901374842
0.019811840541660786,0.0046010434355897205,0.003769355760111163,0.012799303621674578,0.0046010434355897205
0.01994226419677337,0.004740089985231558,0.0037659293816735347,0.012584744300693274,0.004740089985231558
0.019584473796809714,0.004547989217098802,0.0036342490270423393,0.012135132045174638,0.004547989217098802
0.019423143612220882,0.004511033221691226,0.003616005570317308,0.012055164342746139,0.004511033221691226
0.019378557940945028,0.004590387184483309,0.003624222644915183,0.011913682318602998,0.004590387184483309
0.01930085929731528,0.004456749457555513,0.0035086110311870772,0.011704941218098005,0.004456749457555513
0.019376390520483254,0.004509431795061876,0.0035124922326455516,0.011646285311629374,0.004509431795061876
