mae,mse,perceptual_l2,perceptual_l1,loss
0.07928373379011949,0.009679196992268164,0.005537912385383,0.02189063314969341,0.009679196992268164
0.05261518924186627,0.006801002100110054,0.00484683719308426,0.018275432490433254,0.006801002100110054
0.040300161391496656,0.005320152795563141,0.004151915227218221,0.016032131916532914,0.005320152795563141
0.03493640140319864,0.004922131513012573,0.00396260159322992,0.01518104822995762,0.004922131513012573
0.032045236757646006,0.005020095788252851,0.003925478570939352,0.014846340799704195,0.005020095788252851
0.028699599703152976,0.004624493456988906,0.0037909544383486113,0.014076819674422343,0.004624493456988906
0.027568839552501837,0.0046676032555600004,0.003705080773215741,0.01389101897366345,0.0046676032555600004
0.02601701527213057,0.00444610373233445,0.00362315586147209,0.013498853007331491,0.00444610373233445
0.0243479761450241,0.004370781596905241,0.003549657568025092,0.013178365662073095,0.004370781596905241
0.023690834827721118,0.004541056643938645,0.003561727557098493,0.012735028627018134,0.004541056643938645
0.023086790010953942,0.004400441027246416,0.0036039854671495656,0.012981145502999425,0.004400441027246416
0.022731271634499232,0.004563507835458344,0.0037018481836033363,0.013154462988798818,0.004563507835458344
