mae,mse,perceptual_l2,perceptual_l1,loss
0.10769156391421954,0.014070577764262756,0.0037171740628158052,0.015663666278123857,0.01148222687964638
0.07089382726699114,0.007464001591627797,0.0031822696095332504,0.013212562864646315,0.006393568613566459
0.052297124018271766,0.005364374044196059,0.003059854575743278,0.012330297815303008,0.004788244189694524
0.04556284652402003,0.004983170966928204,0.002936804313988735,0.01231010484819611,0.0044715793221257625
0.03799515099575122,0.004280625318642706,0.002919269205691914,0.011779019050300122,0.0039402862933153905
0.03339637437214454,0.00410557309902894,0.00289387566735968,0.011174288811162114,0.0038026487551784762
0.03046167138963938,0.003983958290579418,0.0028394102642778306,0.011134505070125063,0.00369782130777215
0.02773813254510363,0.00404112326602141,0.002916133590042591,0.010957712059219677,0.0037598758625487488
0.0259186793739597,0.0038238337185854715,0.0027802000559555987,0.010494384301515917,0.003562925321360429
0.02467882336738209,0.0038816872576717286,0.0029201657278463246,0.010802042530849576,0.003641306882491335
0.02371345621844133,0.003831250882164265,0.0027843066859835138,0.010528587875887752,0.003569514857372269
0.023562448006123303,0.0038270642263038704,0.0028391633648425342,0.010678172460757196,0.0035800889891106635
