mae,mse,perceptual_l2,perceptual_l1,loss
0.02297098720446229,0.005351746474237491,0.005245036018701891,0.016503791511058807,0.005351746474237491
0.022184357699006795,0.005321794922929257,0.00497396169618393,0.015210208514084418,0.005321794922929257
0.021197457797825336,0.0049053364530360945,0.004352237152246138,0.014213181023175517,0.0049053364530360945
0.021095857427765926,0.004865136812441051,0.00419606213302662,0.014154204276079933,0.004865136812441051
0.021510294592007994,0.004923936806153506,0.004032562482946863,0.01402056737182041,0.004923936806153506
0.021204971118519704,0.004847493604756892,0.003810042783152312,0.013234719587489962,0.004847493604756892
0.020406935131177306,0.004696921559904392,0.0036930338518383603,0.01249382235109806,0.004696921559904392
0.020705780868108075,0.004744342019936691,0.0035978207054237527,0.012314743796984355,0.004744342019936691
0.020259806777661045,0.004638384224381298,0.0036404634049783152,0.01217061928473413,0.004638384224381298
0.020170153149714074,0.004521823396983867,0.0034627506625838577,0.01178243737667799,0.004521823396983867
0.02013975993419687,0.004579242470208555,0.0034724192674426982,0.011813576767841975,0.004579242470208555
0.01977703793284794,0.004452409486596783,0.0034110856940969825,0.01148604198048512,0.004452409486596783
