mae,mse,perceptual_l2,perceptual_l1,loss
0.11131373830139638,0.015307312194878856,0.0031831120994562905,0.013229983346536755,0.006214162094208101
0.07161251865327359,0.007455975220849117,0.002869976517589142,0.011824859383826455,0.004016476171091199
0.05283293041090171,0.005194038851186633,0.002780549135059118,0.011235887976363301,0.003383921536927422
0.04538130269696315,0.004841419759516915,0.0027027668935867646,0.01102407849393785,0.0032374300780550888
0.03761734530950586,0.004232238510545964,0.002692726559083288,0.01082926287005345,0.0030776045207555097
0.03355648530026277,0.004082978223838533,0.0026852296199649573,0.010290130491678913,0.003034666758806755
0.030094205463925997,0.003913913554667184,0.002634772074331219,0.010192461404949426,0.002954557425497721
0.027706093123803534,0.0038866270857397466,0.002627966768341139,0.009980228970137735,0.0029426318147064497
0.026139870937913656,0.0038286200530516603,0.0026316255040001123,0.009941092226654291,0.0029308741310766586
0.02477775515678028,0.003888666895606245,0.002722472243476659,0.010139744193293155,0.0030140209089343744
0.024110341367001336,0.003889392886776477,0.002705757971853018,0.010049232894865175,0.003001666693792989
0.02314663731182615,0.0037513727341623357,0.002692163859804471,0.010102153367673358,0.0029569660468647878
