mae,mse,perceptual_l2,perceptual_l1,loss
0.12918718655904135,0.019264369535570345,0.0038165559410117565,0.015718959520260492,0.015402416170885166
0.08377105109393597,0.009547664551064372,0.003483773573922614,0.014130699929470818,0.008031691789316635
0.06249984142680963,0.006625580694526434,0.0030900459814195832,0.012647228067119915,0.0057416969716238475
0.05155099853873253,0.005292758943202595,0.003053808099745462,0.012293309050922593,0.004733021219726652
0.04276390572388967,0.004734982268807168,0.002916288123621295,0.011806852494676908,0.004280308731055508
0.037723117507994175,0.004214858067765211,0.002906155625047783,0.011489308656503756,0.003887682466302067
0.03349195973326762,0.004025622837555905,0.0028426314529497176,0.011159024263421694,0.003729874999650444
0.031521575960020226,0.0040373573952820156,0.0028261151261782893,0.0110671184801807,0.003734546886213745
0.028265436024715502,0.0038899119885172696,0.0027950893447268753,0.010667258314788342,0.003616206342121586
0.02687312529111902,0.003847351117292419,0.002782979760862266,0.010758421911547581,0.0035812582549018166
0.02490432186362644,0.003759878014291947,0.0027479526470415294,0.010470764781348407,0.003506896699157854
0.0242905433755368,0.0037593567258833597,0.0027874590382756044,0.010571254665652912,0.0035163823359956343
