mae,mse,perceptual_l2,perceptual_l1,loss
0.10838076906899612,0.014496793691068887,0.004302755584164212,0.01765362995987137,0.014496793691068887
0.07220180556178094,0.007699034060351551,0.0036353180456596117,0.014787573087960481,0.007699034060351551
0.05349212835232417,0.0056291984161362055,0.003326106071472168,0.013433402435233196,0.0056291984161362055
0.043863748821119465,0.0046742420585360375,0.0031525404017884286,0.012394510861486196,0.0046742420585360375
0.03821819142128031,0.004301777185173705,0.0029938758409116415,0.012049999600276352,0.004301777185173705
0.0337149338486294,0.004180090152658522,0.002941779002624874,0.011708328345169624,0.004180090152658522
0.03161957229798039,0.004115873458795249,0.0029262513019299758,0.01174904794121782,0.004115873458795249
0.029007848196973402,0.003936780795144538,0.0029914402247716984,0.011506864738961061,0.003936780795144538
0.02690455699339509,0.003891853984290113,0.002914892420327912,0.011313603026792407,0.003891853984290113
0.025488656169424456,0.0038440146076027305,0.002944246751333897,0.011312094905103246,0.0038440146076027305
0.023946708735699453,0.003938936110353097,0.002969816492016738,0.011174000023553768,0.003938936110353097
0.022933837476496896,0.0037162737377608814,0.0028224970834950605,0.010889880638569594,0.0037162737377608814
