mae,mse,perceptual_l2,perceptual_l1,loss
0.0764579971631368,0.007963172237699231,0.003547049992873023,0.01231495017806689,0.010139061277732253
0.0471455213924249,0.004625331788944701,0.003255114917798589,0.011083241614202658,0.007854286736498276
0.035790096130222084,0.0038245907286182045,0.0031075497390702367,0.010513411555439233,0.0071690011381482085
0.030027855653315783,0.0035319518045677494,0.0029866455704905094,0.01011585332453251,0.006823902577161789
0.02629223254819711,0.0033933502718961487,0.0029632033547386527,0.009903438140948613,0.00664839424037685
0.023672243766486644,0.0032872113961881647,0.0029090497953196365,0.009726421736801664,0.006506816553883255
0.021674361762901148,0.0032381758966948835,0.0028489155888867875,0.009523102090073128,0.006380638922564685
0.020572539620722332,0.0032920935133006423,0.0029081107194845876,0.009537906005668144,0.0064149997585142655
0.019197290018200874,0.003209660186742743,0.002826583862770349,0.009301929338835179,0.00625579475890845
0.018170377379283308,0.00320016451102371,0.0027959345277243602,0.009185134658279519,0.006192649582711359
0.017829204288621742,0.0032428614096716045,0.002811661605179931,0.009254937005850176,0.006248899199999869
0.016774393944069745,0.0031675006553996353,0.002806125965435058,0.0091733024843658,0.006170401586374889
