mae,mse,perceptual_l2,perceptual_l1,loss
0.09029457842310269,0.010271800123155117,0.0036939620583628613,0.012889898987486959,0.011580849563082059
0.05165640649696191,0.005232698039617389,0.0035415193221221366,0.01159517817820112,0.008413938099207978
0.038223847715804976,0.003987523362350961,0.0031350795839292307,0.010637037836325665,0.00731228058381627
0.03189898999407888,0.0036722739382336537,0.003011818459102263,0.010272711818106472,0.0069724928820505735
0.02707417473817865,0.0033662680342483025,0.0030000737344380466,0.010017615153143804,0.006691941572353244
0.02405186453834176,0.003282602725084871,0.0029106691285657386,0.009759956210230788,0.0065212794579565525
0.022445482776189844,0.003272243364093204,0.0028633483219891787,0.009563903720118106,0.006418073557627698
0.020204720723753174,0.0032422867545392363,0.0030132360853410015,0.009669512261946995,0.006455899526675542
0.019313737020517387,0.003182221673584233,0.0029085610799180965,0.009509734661939244,0.0063459781541799504
0.018145279632881282,0.0031527320543924967,0.0028858669063386816,0.009420687332749367,0.006286709732376039
0.017277872655540705,0.0031344244392433516,0.0029000276214598366,0.009355805876354376,0.00624511515100797
0.016575207638864716,0.0030953112698625775,0.002837256297546749,0.00916990003703783,0.006132605687404672
