mae,mse,perceptual_l2,perceptual_l1,loss
0.08954311199486256,0.011489802785217763,0.0047501648659817874,0.01967839974289139,0.011489802785217763
0.053609659584860005,0.005855000585628053,0.004060413463351628,0.01649341358182331,0.005855000585628053
0.042035585703949135,0.00507392887569343,0.0039312343811616305,0.015576095491026839,0.00507392887569343
0.035521263567109905,0.004431227458796153,0.0035873021231964232,0.014271312020719051,0.004431227458796153
0.0319374595147868,0.0043862020170005655,0.0034923979042408367,0.013841291967158517,0.0043862020170005655
0.028906888669977586,0.004247135362432649,0.0036997471198750038,0.013863781047984958,0.004247135362432649
0.02688373252749443,0.003970957163255661,0.003331178203613187,0.012851475955297549,0.003970957163255661
0.025428541578973334,0.0040178189519792795,0.0033225682195431243,0.012826261032993594,0.0040178189519792795
0.024375943280756474,0.003946859824160735,0.0032912216459711394,0.01261182475524644,0.003946859824160735
0.022726557465891042,0.0038055117862919965,0.0032594531774520876,0.012310046593969066,0.0038055117862919965
0.02211854465616246,0.003794798970920965,0.003217033438462143,0.012056200966859857,0.003794798970920965
0.02134203112994631,0.0037298785464372486,0.003188683798847099,0.011891807382926344,0.0037298785464372486
