mae,mse,perceptual_l2,perceptual_l1,loss
0.0790885819743077,0.009496670123189688,0.005491644140177717,0.021339786207924285,0.009496670123189688
0.052649353009959064,0.006491195585113019,0.004599028713225077,0.01803289243640999,0.006491195585113019
0.042637901132305464,0.005881954310461878,0.004404150880873203,0.0165731113559256,0.005881954310461878
0.036462220301230745,0.005211409309413284,0.004012142680585385,0.015681545125941436,0.005211409309413284
0.03175526764243841,0.0047746177219475305,0.00392553802812472,0.014847560475269953,0.0047746177219475305
0.02849266833315293,0.004537847847677768,0.0036872649914585056,0.013815320221086343,0.004537847847677768
0.026587603737910588,0.004619892059902971,0.0036765596712939443,0.0134467294284453,0.004619892059902971
0.024925206415355207,0.0043647439975757155,0.0035739437870991727,0.013216666039079427,0.0043647439975757155
0.024192575737833975,0.004390520377395054,0.0035387718856024247,0.012935528702413043,0.004390520377395054
0.02321077953092754,0.004387917885712037,0.003514477094480147,0.01300191377910475,0.004387917885712037
0.022308130810658137,0.004387831639420862,0.0035038720544738073,0.01249306610164543,0.004387831639420862
0.021634897822514175,0.004319645485763127,0.003457723414370169,0.012205401885633667,0.004319645485763127
