mae,mse,perceptual_l2,perceptual_l1,loss
0.05810885863999526,0.00618668256017069,0.003606306598521769,0.014833705717076857,0.00618668256017069
0.03939022614310185,0.004712702221392344,0.0032122993453716237,0.012956279547264178,0.004712702221392344
0.03086189419652025,0.0041450649926749366,0.00311679346098875,0.012410166983803114,0.0041450649926749366
0.02866831946497162,0.0041216081415768714,0.0029516590177081524,0.012066052481532096,0.0041216081415768714
0.02560149636119604,0.003928725380683317,0.002953826281009242,0.011688400820518533,0.003928725380683317
0.026607404152552288,0.004399472940713167,0.003634909261018038,0.013614763459190726,0.004399472940713167
0.02447774598064522,0.004227407391105468,0.003292979726878305,0.012490537762641907,0.004227407391105468
0.025886728692178926,0.004486762536301588,0.003341676224954426,0.012614886897305647,0.004486762536301588
0.024295101252694924,0.004434956043648223,0.0032922365508663157,0.01262281125721832,0.004434956043648223
0.02311939774081111,0.004564291355200112,0.003210877002372096,0.012023115359867612,0.004564291355200112
0.021894420155634482,0.004292860064500322,0.003156074140376101,0.012007127655670047,0.004292860064500322
0.021996651651958625,0.0042623689980246125,0.0028299038434245936,0.0110889149364084,0.0042623689980246125
