mae,mse,perceptual_l2,perceptual_l1,loss
0.09369603370626768,0.011330444303651651,0.004920702559563021,0.020238698615382116,0.011330444303651651
0.05769414578874906,0.006070496254445364,0.0040939994699632125,0.016509219771251082,0.006070496254445364
0.04439067201068004,0.0050224441181247435,0.0039939397053482635,0.015621616054947178,0.0050224441181247435
0.03675870417306821,0.0044871227815747265,0.0036529567985174555,0.014349199536566933,0.0044871227815747265
0.03335940691952904,0.004202313358352209,0.0034754372395885487,0.013695723687609037,0.004202313358352209
0.02966237443809708,0.004032616598609214,0.003373449214268476,0.013075768435373902,0.004032616598609214
0.027366214618086814,0.0038120628256971636,0.0032845334654363493,0.012682611215859651,0.0038120628256971636
0.025327896823485692,0.0037601977916589626,0.0032704306902208674,0.012364758628730972,0.0037601977916589626
0.023656278227766354,0.0036325333445953825,0.0032111837218205133,0.012199258990585804,0.0036325333445953825
0.022380317964901527,0.0036255385202821344,0.0032365793905531366,0.01202806217285494,0.0036255385202821344
0.021944916093101105,0.003719171404372901,0.003154485827932755,0.011704658018425107,0.003719171404372901
0.02107106864762803,0.0035666690091602504,0.0030987091672917207,0.011556339807187517,0.0035666690091602504
