mae,mse,perceptual_l2,perceptual_l1,loss
0.10765442810952663,0.013953431618089478,0.003558935038745403,0.012576936759675543,0.013609308035423357
0.07046218986312548,0.007368673632542292,0.0031795289503255236,0.010963173288231095,0.008267298496017853
0.052362114563584326,0.005364212288986892,0.0030140693047239135,0.010353005390303831,0.006611410528421402
0.04487074439724286,0.004870138340629637,0.0029795464923760544,0.010369176891011496,0.006244897989866634
0.037401457068820795,0.004266164257812003,0.003066185060500478,0.010180490968438486,0.00574474591606607
0.03292640143384536,0.004162701576327284,0.0029861248777403185,0.009650859221195181,0.005534740987544259
0.02971971876298388,0.003902300811993579,0.002800741558894515,0.009361312111529211,0.005267053632996977
0.027561616338789462,0.004023923835484311,0.0028549193249394495,0.009319663715238373,0.005347858784565081
0.02566398880444467,0.00386101341767547,0.002820616729635124,0.009149308091339965,0.005183087083666275
0.024325996451079846,0.003952636084674547,0.0029236925358418374,0.00927519927887867,0.005283276884195705
0.02317142879279951,0.0037931349885184317,0.0028204627820135404,0.009194166027009487,0.005143392714671791
0.02267822097055614,0.003779223144132023,0.0028625504424174626,0.009265104099176824,0.005150693406661352
