mae,mse,perceptual_l2,perceptual_l1,loss
0.09553965951005618,0.011449574213474988,0.003942174844754239,0.016092931975920995,0.007695874486428996
0.0591383205105861,0.006219205628925314,0.0034689204883761706,0.014018933925156792,0.004844063054770231
0.04545877128839493,0.005156413954682648,0.003587043840282907,0.013852791332950195,0.004371728887781501
0.03739733410378297,0.004735405170746768,0.0033003789004093656,0.012549071914205949,0.0040178920491598545
0.0330817325040698,0.004105647990945727,0.003109351828849564,0.011997602119420966,0.003607499909897645
0.029730320256203414,0.003978869466421505,0.0030963144459140797,0.011863976111635565,0.0035375919794508564
0.027032607917984328,0.0038329676744372895,0.003072639100719243,0.011563055155177911,0.0034528034001899263
0.02567282986516754,0.003950899074940632,0.003081436920911074,0.011318798720215758,0.0035161680095673847
0.023547598641986647,0.003609617925637091,0.0029919715714640917,0.011076331045478583,0.003300794745640208
0.023236419182891647,0.0037201091142681736,0.0030454896681476385,0.011153182138999303,0.0033827994077000765
0.022017584306498368,0.0036363385210279376,0.0029283038961390655,0.010731636142979065,0.0032823212270159273
0.02125012210259835,0.0035799150510380665,0.0029371771728619934,0.010833490290679038,0.0032585461197110516
