mae,mse,perceptual_l2,perceptual_l1,loss
0.10860910303890706,0.013760432957982023,0.0036205975765672823,0.015293156697104375,0.008690515245931844
0.05942626129835844,0.005821556830778718,0.003203672271532317,0.013090144097805022,0.004512614555036028
0.044008641690015796,0.004472077086878319,0.003113149853500848,0.012477688848351438,0.0037926134808609884
0.035934370414664345,0.0038582802187496173,0.0031075873819645496,0.01209010382493337,0.003482933792596062
0.03163328298057119,0.00362181332311593,0.0029121792351361362,0.01162593400416275,0.003266996284946799
0.02813709539671739,0.003373947636767601,0.002832768653752282,0.011127200691650312,0.0031033581452599417
0.025613822881132363,0.003294847129533688,0.0028429039191299427,0.010998681994775932,0.003068875531122709
0.024020284662644067,0.003329061815747991,0.0028108747908845546,0.010752913573135932,0.0030699682848838467
0.02324865615616242,0.0033458246713659414,0.0027621250172766548,0.010741531910995642,0.003053974835590149
0.02160058085185786,0.0032368485699407756,0.0027830500175089886,0.010473459089795748,0.0030099492888742436
0.02054087513436874,0.0031614786848270645,0.0028007573040667922,0.010499035303170482,0.0029811180002676943
0.01985522978939116,0.0031678511896946777,0.00271870269983386,0.0102120832229654,0.00294327693603312
