mae,mse,perceptual_l2,perceptual_l1,loss
0.0855718574176232,0.009620469505898654,0.004914966217863063,0.0200320303440094,0.009620469505898654
0.05231307136515776,0.00508971285695831,0.003882358355137209,0.01621889906624953,0.00508971285695831
0.039611010005076726,0.003944352094549686,0.0034771634886662166,0.014598622390379509,0.003944352094549686
0.03274110679825147,0.003732293974220132,0.003322168323211372,0.013715919541815917,0.003732293974220132
0.028653622635950646,0.0035476316697895527,0.003435849561356008,0.01343004135414958,0.0035476316697895527
0.02576726193850239,0.0033517076614468047,0.0030875374330207707,0.012559042731299996,0.0033517076614468047
0.023275428793082635,0.003237136424286291,0.0029960901554053026,0.012087182141840458,0.003237136424286291
0.06041072774678469,0.020103187393397094,0.008952098316513002,0.02964755389839411,0.020103187393397094
0.02121528908610344,0.003285227748953427,0.0029268981500839195,0.01165312343897919,0.003285227748953427
0.019948922113204995,0.0031354468936721485,0.002958148772207399,0.011509738024324178,0.0031354468936721485
0.01880956112096707,0.0031301805361484488,0.0029678998980671167,0.011298178213958938,0.0031301805361484488
0.01801143496607741,0.003106084041064605,0.002992341589803497,0.011146349941069882,0.003106084041064605
