mae,mse,perceptual_l2,perceptual_l1,loss
0.03102013412863016,0.008131454632772754,0.006291405158117413,0.019827148411422968,0.008131454632772754
0.03140029304971297,0.00772030563869824,0.0055969711393117905,0.01793562409778436,0.00772030563869824
0.03516290433083971,0.00837010310497135,0.006731713764990369,0.02121479402606686,0.00837010310497135
0.029175856228296954,0.0074308100156486034,0.0054617013704652585,0.01720057404600084,0.0074308100156486034
0.02850570815304915,0.007325645140372217,0.00529724641237408,0.016606086973721783,0.007325645140372217
0.029716253839433195,0.00774618627037853,0.004995654511731118,0.016599659388884903,0.00774618627037853
0.029739818287392458,0.008035110464940468,0.0050565830587099,0.01666897612934311,0.008035110464940468
0.029434107430279254,0.008275261358357966,0.004966357171845933,0.016259547152246038,0.008275261358357966
0.02932973876595497,0.008150643195646505,0.004899045984105518,0.016189549475287397,0.008150643195646505
0.0293997458803157,0.008241836486073831,0.00485369892946134,0.016079806722700596,0.008241836486073831
0.02898792050157984,0.008269920762783538,0.004697925593548765,0.015734225589161117,0.008269920762783538
0.028732550237327813,0.00802821993517379,0.00472139543077598,0.015829010463009278,0.00802821993517379
