mae,mse,perceptual_l2,perceptual_l1,loss
0.11231519281864166,0.015157004989062747,0.003380616760114208,0.011391736924027403,0.013274370972067118
0.0737297517557939,0.007934030300627152,0.003081115036426733,0.01037239086193343,0.009153210627846419
0.05465499584873517,0.005567009572405368,0.0029828928605032464,0.00983315558793644,0.007700082558828095
0.045983287629981835,0.0049985295937707026,0.002892428613267839,0.009685606028263767,0.007342067795495192
0.037777432271589834,0.0042526024277322,0.00286477719200775,0.009389500855468214,0.0068210516047353545
0.03326296073695024,0.0041604864449861145,0.0028426932093376916,0.009036487232272824,0.006598486836689214
0.029970132932066917,0.003926371315416569,0.002804273108874137,0.009004849785317978,0.006465610543576379
0.031016192802538475,0.0046106526744551955,0.003341435039571176,0.010332556969175736,0.007471604854799807
0.028201126462469497,0.004425837485662972,0.002997826604405418,0.009451221123648186,0.006938529317267239
0.02729164408519864,0.004605186557940518,0.003233608393929899,0.010085409802074233,0.007345298173216482
0.025746538986762366,0.004479892827415218,0.0029408536308134594,0.009344951707559328,0.006912422257785996
0.02594912334655722,0.004775217101754,0.0028037936659529804,0.009188796323724092,0.006982006699157258
