mae,mse,perceptual_l2,perceptual_l1,loss
0.0881714429706335,0.01080680248948435,0.005257186708816638,0.020286990174402792,0.01080680248948435
0.05508379644403855,0.005983283766545356,0.00433614788732181,0.01705973333058258,0.005983283766545356
0.04301118155320485,0.004964430063652495,0.00399586595594883,0.01557808678286771,0.004964430063652495
0.03620286090299487,0.004568876849953085,0.003846280979147802,0.014820543412740032,0.004568876849953085
0.031468948411444826,0.004246917632796491,0.0035551519909252723,0.013823409859711925,0.004246917632796491
0.02910340592886011,0.004132732729582737,0.0034865509990292293,0.013509753067046404,0.004132732729582737
0.02698960993438959,0.004104502149857581,0.0036022962847103673,0.013312198392425974,0.004104502149857581
0.025083071334908405,0.003949931376458456,0.0034548491317157944,0.012959308782592415,0.003949931376458456
0.023787872539833187,0.0037809902181228003,0.003315327522189667,0.012517550587654113,0.0037809902181228003
0.022275017372642956,0.003724160809845974,0.0033226524052831032,0.01224746306737264,0.003724160809845974
0.022086524590849876,0.003806672148251285,0.003262669131315003,0.012134771545728047,0.003806672148251285
0.02167597523269554,0.003770764664902041,0.0031731740571558477,0.01180285906108717,0.003770764664902041
