mae,mse,perceptual_l2,perceptual_l1,loss
0.22059200182557107,0.052182668509582676,0.005406830048499008,0.021501110307872294,0.052182668509582676
0.1770453172425429,0.03421807574729125,0.004721505563550939,0.019303910620510577,0.03421807574729125
0.14565889462828635,0.023615919519215822,0.004577452720453342,0.019159423482293884,0.023615919519215822
0.12278529393176238,0.017709512108316023,0.004489489792225261,0.01770315645262599,0.017709512108316023
0.10598602791627248,0.013672180147841573,0.004086073891570171,0.016490237166484196,0.013672180147841573
0.09193321913480759,0.010908984074679514,0.0038751999420734745,0.015498118180160721,0.010908984074679514
0.0798158715168635,0.008905574733701845,0.0036995360162109135,0.014897537603974342,0.008905574733701845
0.06985085662454367,0.007296575683479508,0.0033542146789841353,0.013726384984329343,0.007296575683479508
0.06227573187400897,0.006543278267296652,0.0033909143899412205,0.013430380433176955,0.006543278267296652
0.05591971979786952,0.005870805847613762,0.0033102083679599067,0.013121481565758587,0.005870805847613762
0.05225601593653361,0.005663951606644939,0.0032695395367530484,0.01293330645809571,0.005663951606644939
0.045809198853870234,0.005098470603115857,0.0032749333574126163,0.012566299798587957,0.005098470603115857
