mae,mse,perceptual_l2,perceptual_l1,loss
0.13057201206684113,0.019696108344942332,0.0034791722466858727,0.01442913340094189,0.011587640270590782
0.08368581446508566,0.009279994651054342,0.0031862859109727045,0.012989537216102083,0.006233140345041951
0.06289657472322384,0.006515927352787306,0.0029348558707473177,0.011953261867165565,0.004725391619528333
0.0518259917696317,0.005242679155586908,0.0028863459864320856,0.011676789649451772,0.004064512563248476
0.04293736598143975,0.004698286931185672,0.002819075130779917,0.01122676373148958,0.0037586810261321566
0.038240095724662145,0.0042530292994342744,0.0028047367484153557,0.01103351761897405,0.003528883021014432
0.03384742323930065,0.0041027757882451015,0.00274134543336307,0.010673210234381258,0.0034220606069235754
0.03219718653708696,0.004119665121349195,0.002762863439663003,0.010698339172328512,0.0034412642882671205
0.028215799356500308,0.0038639507120630393,0.002740953480436777,0.010406678759803374,0.0033024520981901635
0.027043602739771206,0.0038153444921287397,0.002725249525004377,0.010481317698334654,0.0032702970163275796
0.025555436747769514,0.003780050185741857,0.002718689834000543,0.01026336836318175,0.003249370021512732
0.024258871857697765,0.003759988620489215,0.0027374553688180943,0.010283844452351332,0.003248721978161484
