mae,mse,perceptual_l2,perceptual_l1,loss
0.13536618351936341,0.021492791579415402,0.003487901280944546,0.011864385815958183,0.016678588775297005
0.0846974540501833,0.00965983331358681,0.0031962968855320166,0.010635289099688331,0.010147561257084211
0.06373029562334219,0.006666056773004432,0.002961912116734311,0.009871935704723,0.00826899625826627
0.05101592168211937,0.005302297304539631,0.00291089559905231,0.009619958784120778,0.00746112805015097
0.04318701767673095,0.004604435005846123,0.0028173737014488627,0.009289140293064217,0.006946787633933127
0.037300967735548814,0.004177130258176476,0.002771450080520784,0.009199621248990297,0.0066883757865677275
0.0334765864846607,0.004140781698515639,0.0028010224089181674,0.009082484462608894,0.0066116330679506065
0.03110148754591743,0.004099331856317197,0.0028367443243041634,0.008999707534288366,0.006549519711794952
0.028083662067850432,0.004021890832033629,0.002884156353926907,0.009022755525074899,0.00652232317176337
0.0260743851463,0.003829142041892434,0.0028008127856689194,0.008896069220888118,0.00636260563818117
0.02494929622237881,0.0038530192609565954,0.002811386870841185,0.008817291407225033,0.006335155297225962
0.02364135122237106,0.0038359405550484854,0.002835777720126013,0.008872506899448733,0.006354223727248609
