mae,mse,perceptual_l2,perceptual_l1,loss
0.1167282280822595,0.016746135413025817,0.004751301421007762,0.01810988481156528,0.016746135413025817
0.07627540342509746,0.008509333974992235,0.0040929134197843576,0.01635629638719062,0.008509333974992235
0.05758858149250348,0.0061395606957376,0.0035356775702287753,0.014665098643551271,0.0061395606957376
0.04691747153798739,0.0052033305789033575,0.003349708237995704,0.013855121998737256,0.0052033305789033575
0.04026588977624972,0.004854540588955084,0.003393882695430269,0.013594763213768601,0.004854540588955084
0.03634488771980007,0.004426286435530832,0.0031140284108308455,0.013281008414924144,0.004426286435530832
0.032462978983918825,0.004356692463625222,0.003138207031103472,0.012808179079244534,0.004356692463625222
0.02948984255393346,0.004235561021293203,0.00310552807059139,0.012505789411564668,0.004235561021293203
0.028314763897409043,0.0042587315469669795,0.0031774022073174516,0.012771499467392762,0.0042587315469669795
0.026429783614973227,0.0041037431762864195,0.0030289285078955192,0.012090402096509934,0.0041037431762864195
0.024895608735581238,0.004120617678078513,0.003094018887107571,0.0119646317170312,0.004120617678078513
0.024545544153079392,0.0041246744416033225,0.0030528664608330774,0.012115569040179252,0.0041246744416033225
