mae,mse,perceptual_l2,perceptual_l1,loss
0.08585200967888038,0.009368412010371686,0.003777381614781916,0.015834512980654837,0.006572896816457311
0.05151399311920007,0.004937862003377328,0.0033017468405887483,0.013334744982421399,0.004119804435564826
0.03872980177402496,0.003851826423003028,0.0030243665794841947,0.01237673705133299,0.0034380964973631007
0.0327503990692397,0.0035565014618138473,0.0029303814750164746,0.011716560165708264,0.0032434414916982252
0.02909130823488037,0.00342175933959273,0.00291886436752975,0.011499886075034738,0.003170311868113155
0.026541916467249394,0.0033430159945661824,0.0027750015472217155,0.011036178718010584,0.003059008748581012
0.024316892524560294,0.0032058743313731005,0.0027429987754051884,0.01081285965628922,0.002974436536896974
0.022323659031341474,0.0032684985043791434,0.002846453913177053,0.01057360068274041,0.0030574762145988642
0.021429656306281686,0.0032470648545616615,0.0028589576579785597,0.010814380009348194,0.003053011279553175
0.020275131923456986,0.0030945437067809206,0.0027456755633465946,0.010517235364144046,0.0029201096408845236
0.019308664944643776,0.0030957401264458894,0.0027522022215028604,0.010308924363926053,0.002923971179795141
0.018853942568724354,0.003095690632471815,0.002706970883688579,0.010068758445171019,0.0029013307648710907
