mae,mse,perceptual_l2,perceptual_l1,loss
0.09919537343084812,0.01231142731073002,0.004829732809836665,0.02054093002031247,0.01231142731073002
0.058457811487217744,0.006571222597267478,0.00435932269707943,0.017513275239616634,0.006571222597267478
0.04504433497786522,0.005347340394898007,0.004043830255977809,0.015815163822844626,0.005347340394898007
0.037561522144824264,0.004851517112304767,0.003953357242668668,0.015087517319868009,0.004851517112304767
0.03464345730220278,0.004729043575935066,0.003768365046319862,0.014535700979953011,0.004729043575935066
0.030498020257800816,0.004522095552723234,0.0037422435513387122,0.013918920637418826,0.004522095552723234
0.029461863233397403,0.00457966211057889,0.0037103678390849383,0.013830906199291348,0.00457966211057889
0.027310476762553056,0.0044698539636253065,0.0038809654923776787,0.013970873892928164,0.0044698539636253065
0.025706897582858802,0.004390307905850932,0.003526147142595922,0.013152385596185923,0.004390307905850932
0.024250211520120503,0.004199728965371226,0.0035222641890868545,0.012812429076681535,0.004199728965371226
0.022953298563758533,0.004066104987092937,0.003389250386195878,0.012354040409748752,0.004066104987092937
0.023323609990378222,0.00430322975347129,0.0034849578650513044,0.012590719386935234,0.00430322975347129
