mae,mse,perceptual_l2,perceptual_l1,loss
0.15593324452638627,0.028764921116332214,0.0035636103440386552,0.011342951810608308,0.015698443865403533
0.09686076566576958,0.011573745667313536,0.0031560493148087214,0.010332338868950804,0.010642690459887187
0.07087378812332948,0.0074990568527330955,0.0029425021105756364,0.009572269752000769,0.00905396641852955
0.057279179183145366,0.006005871435627341,0.0028806889371480794,0.009349503523359696,0.008513595482024053
0.04673665824035803,0.004931254374484221,0.002809111566360419,0.00907455754155914,0.008038731703224281
0.5773314565420151,0.5355488757292429,0.03260559374466539,0.05424235438307126,0.17456898366411527
0.03774824971333146,0.004747366210600982,0.0030249223210072765,0.009308139653876423,0.008167946253282328
0.0343794218574961,0.0048667089237521095,0.003035545973883321,0.009336519349987308,0.008219066720145444
0.03230556373794873,0.005009288759902119,0.003095013411560406,0.009885679829555254,0.008666581994233032
0.028683021043737728,0.004239624480639274,0.0028416204227445026,0.008889867233422895,0.007727306553473075
0.02784302905201912,0.004445649163487057,0.0030329461209475995,0.009245416739334662,0.008045474835671484
0.02654668567702174,0.004469830088783056,0.0029267594295864304,0.009025586768984795,0.007886647619307042
