mae,mse,perceptual_l2,perceptual_l1,loss
0.10951539650559425,0.01404340920659403,0.00386893490406995,0.0165767892729491,0.01404340920659403
0.07508713155984878,0.008413178372817735,0.0037821744607451063,0.015298068492362897,0.008413178372817735
0.056561753650506336,0.006280071982958665,0.003751956931470583,0.014104311168193818,0.006280071982958665
0.04617843143641949,0.004956802679225802,0.0031632240881056834,0.012826466653496026,0.004956802679225802
0.038810564080874126,0.004245788786405077,0.002982761988338704,0.011997668615852794,0.004245788786405077
0.03395511495570342,0.004106590109101186,0.0030792662233579903,0.011890155915170907,0.004106590109101186
0.03182936164860924,0.0039708737943631904,0.002998754867197325,0.011840637897451718,0.0039708737943631904
0.029014829359948636,0.003891639461896072,0.0029354126561277854,0.011484633867318432,0.003891639461896072
0.026822778737793367,0.0037466044557125616,0.0029065712840141106,0.011375714124490817,0.0037466044557125616
0.025123927183449267,0.00368108792269292,0.002883297821972519,0.011165748552108805,0.00368108792269292
0.024565642156327765,0.003729762047684441,0.0028912843806513894,0.011078938127805789,0.003729762047684441
0.022311733926956852,0.0036815435353976986,0.002871594849663476,0.010868958694239457,0.0036815435353976986
